date,admin1_bps,admin1_bps_code,Jumlah Penduduk,Target orang diperiksa/ minggu (7 hari terakhir) (Inmendagri),Orang diperiksa/ minggu (7 hari terakhir),Spesimen diperiksa/minggu (7 hari terakhir),new_hospitalizations,cumulative_cases
09.04.2022,SUMATERA SELATAN,16,8803213,44023,3782,7306,21,82008
09.05.2022,SUMATERA SELATAN,16,8803213,44023,3895,7463,12,82020
09.06.2022,SUMATERA SELATAN,16,8803213,44023,4302,8002,35,82055
09.07.2022,SUMATERA SELATAN,16,8803213,44023,4573,8600,37,82092
09.08.2022,SUMATERA SELATAN,16,8803213,44023,4531,8541,23,82115
09.09.2022,SUMATERA SELATAN,16,8803213,44023,4532,8765,18,82133
09.10.2022,SUMATERA SELATAN,16,8803213,44023,4462,8651,23,82156
09.11.2022,SUMATERA SELATAN,16,8803213,44023,4467,8840,17,82173
09.12.2022,SUMATERA SELATAN,16,8803213,44023,4193,8378,11,82184
09.13.2022,SUMATERA SELATAN,16,8803213,44023,3744,7754,20,82204
09.14.2022,SUMATERA SELATAN,16,8803213,44023,3497,7233,16,82220
09.15.2022,SUMATERA SELATAN,16,8803213,44023,3552,7165,17,82237
09.16.2022,SUMATERA SELATAN,16,8803213,44023,3572,7096,15,82252
09.17.2022,SUMATERA SELATAN,16,8803213,44023,3721,7253,18,82270
09.18.2022,SUMATERA SELATAN,16,8803213,44023,3825,7193,17,82287
09.19.2022,SUMATERA SELATAN,16,8803213,44023,3881,7316,6,82293
09.20.2022,SUMATERA SELATAN,16,8803213,44023,3924,7450,16,82309
09.21.2022,SUMATERA SELATAN,16,8803213,44023,4042,7538,16,82325
09.22.2022,SUMATERA SELATAN,16,8803213,44023,4048,7624,15,82340
09.23.2022,SUMATERA SELATAN,16,8803213,44023,4038,7754,15,82355
09.24.2022,SUMATERA SELATAN,16,8803213,44023,3779,7390,8,82363
09.25.2022,SUMATERA SELATAN,16,8803213,44023,3745,7445,21,82384
09.26.2022,SUMATERA SELATAN,16,8803213,44023,3797,7424,10,82394
09.27.2022,SUMATERA SELATAN,16,8803213,44023,3773,7394,2,82396
09.28.2022,SUMATERA SELATAN,16,8803213,44023,3655,7103,13,82409
09.29.2022,SUMATERA SELATAN,16,8803213,44023,3658,7062,12,82421
09.30.2022,SUMATERA SELATAN,16,8803213,44023,3662,6733,16,82437
10.02.2022,SUMATERA SELATAN,16,8803213,44023,3741,6847,0,0
10.03.2022,SUMATERA SELATAN,16,8803213,44023,3680,6781,0,0
10.04.2022,SUMATERA SELATAN,16,8803213,44023,3549,6644,0,0
10.05.2022,SUMATERA SELATAN,16,8803213,44023,3445,6582,0,0
10.06.2022,SUMATERA SELATAN,16,8803213,44023,3305,6365,0,0
10.07.2022,SUMATERA SELATAN,16,8803213,44023,3297,6445,0,0
10.08.2022,SUMATERA SELATAN,16,8803213,44023,3201,6251,0,0
10.09.2022,SUMATERA SELATAN,16,8803213,44023,3079,6000,0,0
10.10.2022,SUMATERA SELATAN,16,8803213,44023,3105,6047,0,0
10.11.2022,SUMATERA SELATAN,16,8803213,44023,3307,6217,0,0
10.12.2022,SUMATERA SELATAN,16,8803213,44023,3372,6284,0,0
10.13.2022,SUMATERA SELATAN,16,8803213,44023,3458,6366,0,0
10.14.2022,SUMATERA SELATAN,16,8803213,44023,3507,6520,0,0
10.15.2022,SUMATERA SELATAN,16,8803213,44023,3513,6666,0,0
10.16.2022,SUMATERA SELATAN,16,8803213,44023,3542,6880,0,0
10.17.2022,SUMATERA SELATAN,16,8803213,44023,3524,6842,0,0
10.18.2022,SUMATERA SELATAN,16,8803213,44023,3460,6825,0,0
10.19.2022,SUMATERA SELATAN,16,8803213,44023,3532,7005,0,0
10.20.2022,SUMATERA SELATAN,16,8803213,44023,3466,6963,0,0
10.21.2022,SUMATERA SELATAN,16,8803213,44023,3406,6933,0,0
10.22.2022,SUMATERA SELATAN,16,8803213,44023,3519,7008,0,0
10.23.2022,SUMATERA SELATAN,16,8803213,44023,3499,6847,0,0
10.24.2022,SUMATERA SELATAN,16,8803213,44023,3445,6804,0,0
10.25.2022,SUMATERA SELATAN,16,8803213,44023,3406,6764,0,0
10.26.2022,SUMATERA SELATAN,16,8803213,44023,3342,6604,0,0
10.27.2022,SUMATERA SELATAN,16,8803213,44023,3371,6817,0,0
10.28.2022,SUMATERA SELATAN,16,8803213,44023,3380,6872,0,0
10.29.2022,SUMATERA SELATAN,16,8803213,44023,3370,6930,0,0
10.30.2022,SUMATERA SELATAN,16,8803213,44023,3355,7105,0,0
10.31.2022,SUMATERA SELATAN,16,8803213,44023,3337,7132,0,0
11.01.2022,SUMATERA SELATAN,16,8803213,43344,3269,7145,0,0
11.02.2022,SUMATERA SELATAN,16,8803213,43344,3248,7260,0,0
11.03.2022,SUMATERA SELATAN,16,8803213,43344,3116,6835,0,0
11.04.2022,SUMATERA SELATAN,16,8803213,43344,3083,6797,0,0
11.05.2022,SUMATERA SELATAN,16,8803213,43344,3042,6657,0,0
11.06.2022,SUMATERA SELATAN,16,8803213,43344,3069,6579,0,0
11.07.2022,SUMATERA SELATAN,16,8803213,44023,3035,6521,0,0
11.08.2022,SUMATERA SELATAN,16,8803213,44023,3149,6454,0,0
11.09.2022,SUMATERA SELATAN,16,8803213,44023,3113,6399,0,0
11.10.2022,SUMATERA SELATAN,16,8803213,44023,3160,6642,0,0
11.11.2022,SUMATERA SELATAN,16,8803213,44023,3082,6525,0,0
11.12.2022,SUMATERA SELATAN,16,8803213,44023,3260,7042,0,0
11.13.2022,SUMATERA SELATAN,16,8803213,44023,3283,7151,0,0
11.14.2022,SUMATERA SELATAN,16,8803213,44023,3361,7377,0,0
11.15.2022,SUMATERA SELATAN,16,8803213,44023,3277,7600,0,0
11.16.2022,SUMATERA SELATAN,16,8803213,44023,3365,7770,0,0
11.17.2022,SUMATERA SELATAN,16,8803213,44023,3391,7748,0,0
11.18.2021,SUMATERA SELATAN,16,8702628,11452,27507,31393,4,59916
11.18.2022,SUMATERA SELATAN,16,8803213,44023,3473,7892,0,0
11.19.2021,SUMATERA SELATAN,16,8702628,11452,28203,31417,0,59916
11.19.2022,SUMATERA SELATAN,16,8803213,44023,3353,7550,0,0
11.20.2021,SUMATERA SELATAN,16,8702628,11452,28603,31477,2,59918
11.20.2022,SUMATERA SELATAN,16,8803213,61502,3470,7662,0,0
11.21.2021,SUMATERA SELATAN,16,8702628,11452,28130,30834,0,59918
11.21.2022,SUMATERA SELATAN,16,8803213,61502,3439,7620,0,0
11.22.2021,SUMATERA SELATAN,16,8702628,11452,27741,30385,0,59918
11.22.2022,SUMATERA SELATAN,16,8803213,61502,3329,7464,0,0
11.23.2021,SUMATERA SELATAN,16,8702628,11452,27119,30017,3,59921
11.23.2022,SUMATERA SELATAN,16,8803213,61502,3569,7773,0,0
11.24.2021,SUMATERA SELATAN,16,8702628,11452,27203,30026,4,59925
11.24.2022,SUMATERA SELATAN,16,8803213,61502,4444,9178,0,0
11.25.2022,SUMATERA SELATAN,16,8803213,61502,4586,9423,0,0
11.26.2021,SUMATERA SELATAN,16,8702628,11452,27407,30242,0,59925
11.26.2022,SUMATERA SELATAN,16,8803213,61502,4528,9315,0,0
11.27.2021,SUMATERA SELATAN,16,8702628,11452,27525,30647,3,59928
11.27.2022,SUMATERA SELATAN,16,8803213,61502,4548,9176,0,0
11.28.2021,SUMATERA SELATAN,16,8702628,11452,28399,31634,2,59930
11.28.2022,SUMATERA SELATAN,16,8803213,61502,4685,9071,0,0
11.29.2021,SUMATERA SELATAN,16,8702628,11452,29456,32949,0,59930
11.29.2022,SUMATERA SELATAN,16,8803213,61502,4916,8808,0,0
11.30.2021,SUMATERA SELATAN,16,8702628,11452,29946,33901,2,59932
11.30.2022,SUMATERA SELATAN,16,8803213,61502,4723,8121,0,0
12.01.2021,SUMATERA SELATAN,16,8702628,11452,30018,34509,1,59933
12.01.2022,SUMATERA SELATAN,16,8803213,61502,4121,6730,0,0
12.02.2021,SUMATERA SELATAN,16,8702628,11452,30898,36254,4,59937
12.02.2022,SUMATERA SELATAN,16,8803213,61502,4126,6278,0,0
12.03.2021,SUMATERA SELATAN,16,8702628,11452,31019,36625,4,59941
12.03.2022,SUMATERA SELATAN,16,8803213,61502,4200,6026,0,0
12.04.2021,SUMATERA SELATAN,16,8702628,11452,31083,36993,1,59942
12.04.2022,SUMATERA SELATAN,16,8803213,36274,4147,5838,0,0
12.05.2021,SUMATERA SELATAN,16,8702628,11452,30908,37151,1,59943
12.05.2022,SUMATERA SELATAN,16,8803213,36274,4169,5576,0,0
12.06.2021,SUMATERA SELATAN,16,8702628,11452,31190,37960,1,59944
12.06.2022,SUMATERA SELATAN,16,8803213,36274,4378,5715,0,0
12.07.2021,SUMATERA SELATAN,16,8702628,11452,34180,41249,5,59949
12.07.2022,SUMATERA SELATAN,16,8803213,36274,4423,5664,0,0
12.08.2021,SUMATERA SELATAN,16,8702628,11452,37871,45143,3,59952
12.08.2022,SUMATERA SELATAN,16,8803213,36274,4334,5565,0,0
12.09.2021,SUMATERA SELATAN,16,8702628,11452,40590,47578,1,59953
12.09.2022,SUMATERA SELATAN,16,8803213,36274,4192,5235,0,0
12.10.2022,SUMATERA SELATAN,16,8803213,36274,4192,5147,0,0
12.11.2022,SUMATERA SELATAN,16,8803213,36274,4231,5189,0,0
12.12.2021,SUMATERA SELATAN,16,8702628,11452,44554,52476,0,59959
12.12.2022,SUMATERA SELATAN,16,8803213,36274,4334,5363,0,0
12.13.2021,SUMATERA SELATAN,16,8702628,11452,43515,51734,2,59961
12.13.2022,SUMATERA SELATAN,16,8803213,36274,4286,5140,0,0
12.14.2021,SUMATERA SELATAN,16,8702628,11452,41644,50049,5,59966
12.14.2022,SUMATERA SELATAN,16,8803213,36274,4328,5141,0,0
12.15.2021,SUMATERA SELATAN,16,8702628,11452,39019,47538,1,59967
12.15.2022,SUMATERA SELATAN,16,8803213,36274,4314,4933,0,0
12.16.2021,SUMATERA SELATAN,16,8702628,11452,36285,44883,5,59972
12.16.2022,SUMATERA SELATAN,16,8803213,36274,4349,4916,0,0
12.17.2021,SUMATERA SELATAN,16,8702628,11452,34345,42775,0,59972
12.17.2022,SUMATERA SELATAN,16,8803213,36274,4367,4946,0,0
12.18.2021,SUMATERA SELATAN,16,8702628,11452,33746,41930,1,59973
12.18.2022,SUMATERA SELATAN,16,8803213,36274,4248,4757,0,0
12.19.2021,SUMATERA SELATAN,16,8702628,11452,32407,41595,0,59973
12.19.2022,SUMATERA SELATAN,16,8803213,36274,4063,4532,0,0
12.20.2022,SUMATERA SELATAN,16,8803213,36274,3862,4333,0,0
12.21.2021,SUMATERA SELATAN,16,8702628,11452,31369,40481,2,59976
12.21.2022,SUMATERA SELATAN,16,8803213,36274,3720,4142,0,0
12.22.2021,SUMATERA SELATAN,16,8702628,11452,30908,39844,0,59976
12.22.2022,SUMATERA SELATAN,16,8803213,36274,3664,4220,0,0
12.23.2021,SUMATERA SELATAN,16,8702628,11452,31088,40048,1,59977
12.23.2022,SUMATERA SELATAN,16,8803213,36274,3588,4194,0,0
12.24.2021,SUMATERA SELATAN,16,8702628,11452,30695,39079,2,59979
12.24.2022,SUMATERA SELATAN,16,8803213,36274,3506,4143,0,0
12.25.2021,SUMATERA SELATAN,16,8702628,11452,30014,37981,2,59981
12.25.2022,SUMATERA SELATAN,16,8803213,36274,3502,4184,0,0
12.26.2021,SUMATERA SELATAN,16,8702628,11452,30161,36541,0,59981
12.26.2022,SUMATERA SELATAN,16,8803213,36274,3446,4198,0,0
12.27.2021,SUMATERA SELATAN,16,8702628,11452,30176,35321,0,59981
12.27.2022,SUMATERA SELATAN,16,8803213,36274,3459,4311,0,0
12.28.2021,SUMATERA SELATAN,16,8702628,11452,29390,34491,4,59985
12.29.2021,SUMATERA SELATAN,16,8702628,11452,28085,32891,0,59985
12.30.2021,SUMATERA SELATAN,16,8702628,11452,26744,31191,1,59986
12.31.2021,SUMATERA SELATAN,16,8702628,11452,25532,29831,0,59986
06.13.2022,SUMATERA UTARA,12,15107226,60277,11550,19640,2,155111
06.14.2022,SUMATERA UTARA,12,15107226,60277,11024,20144,3,155114
06.15.2022,SUMATERA UTARA,12,15107226,60277,11822,20632,4,155118
06.16.2022,SUMATERA UTARA,12,15107226,60277,12349,21187,8,155126
06.17.2022,SUMATERA UTARA,12,15107226,60277,12246,21387,1,155127
06.18.2022,SUMATERA UTARA,12,15107226,60277,11757,20332,2,155129
06.19.2022,SUMATERA UTARA,12,15107226,60277,11430,19983,0,155129
06.20.2022,SUMATERA UTARA,12,15107226,60277,11854,20397,3,155132
06.21.2022,SUMATERA UTARA,12,15107226,60277,12108,20421,6,155138
06.22.2022,SUMATERA UTARA,12,15107226,60277,11600,20124,6,155144
06.23.2022,SUMATERA UTARA,12,15107226,60277,10959,19069,4,155148
06.24.2022,SUMATERA UTARA,12,15107226,60277,10748,18864,5,155153
06.25.2022,SUMATERA UTARA,12,15107226,60277,10812,18930,7,155160
06.26.2022,SUMATERA UTARA,12,15107226,60277,11041,18964,2,155162
06.27.2022,SUMATERA UTARA,12,15107226,60277,10770,18574,2,155164
06.28.2022,SUMATERA UTARA,12,15107226,60277,10713,18147,8,155172
06.29.2022,SUMATERA UTARA,12,15107226,60277,10491,18451,3,155175
06.30.2022,SUMATERA UTARA,12,15107226,60277,10961,19015,4,155179
07.01.2022,SUMATERA UTARA,12,15107226,60277,11263,19285,10,155189
07.02.2022,SUMATERA UTARA,12,15107226,60277,11187,19096,7,155196
07.03.2022,SUMATERA UTARA,12,15107226,60025,10908,19162,3,155199
07.04.2022,SUMATERA UTARA,12,15107226,60025,10612,18817,8,155207
07.05.2022,SUMATERA UTARA,12,15107226,60025,10913,19020,5,155212
07.06.2022,SUMATERA UTARA,12,15107226,60025,11061,18405,13,155225
07.07.2022,SUMATERA UTARA,12,15107226,60025,11376,18873,18,155243
07.08.2022,SUMATERA UTARA,12,15107226,60025,11525,18756,10,155253
07.09.2022,SUMATERA UTARA,12,15107226,60025,10985,18208,11,155264
07.10.2022,SUMATERA UTARA,12,15107226,60025,11054,18203,15,155279
07.11.2022,SUMATERA UTARA,12,15107226,60025,11227,18148,22,155301
07.12.2022,SUMATERA UTARA,12,15107226,60025,11215,18347,23,155324
07.13.2022,SUMATERA UTARA,12,15107226,60025,11263,18435,18,155342
07.14.2022,SUMATERA UTARA,12,15107226,60025,11003,18099,28,155370
07.15.2022,SUMATERA UTARA,12,15107226,60025,11175,18017,18,155388
07.17.2022,SUMATERA UTARA,12,15107226,60025,12585,19188,38,155462
07.18.2022,SUMATERA UTARA,12,15107226,60025,13475,20225,20,155482
07.19.2022,SUMATERA UTARA,12,15107226,60025,14215,20526,33,155515
07.20.2022,SUMATERA UTARA,12,15107226,60025,15514,21610,39,155554
07.22.2022,SUMATERA UTARA,12,15107226,60025,16902,23101,45,155627
07.23.2022,SUMATERA UTARA,12,15107226,60025,17519,24169,39,155666
07.31.2022,SUMATERA UTARA,12,15107226,61068,11498,22744,25,156001
08.05.2022,SUMATERA UTARA,12,15107226,61068,9357,22117,58,156326
08.06.2022,SUMATERA UTARA,12,15107226,61068,9570,22620,58,156384
08.07.2022,SUMATERA UTARA,12,15107226,61068,9604,22595,61,156445
08.08.2022,SUMATERA UTARA,12,15107226,61068,9223,22510,39,156484
08.09.2022,SUMATERA UTARA,12,15107226,61068,9122,22137,108,156592
08.10.2022,SUMATERA UTARA,12,15107226,61068,9067,22314,83,156675
08.11.2022,SUMATERA UTARA,12,15107226,61068,8981,22212,90,156765
08.12.2022,SUMATERA UTARA,12,15107226,61068,8889,22516,76,156841
08.13.2022,SUMATERA UTARA,12,15107226,61068,8701,22682,72,156913
08.14.2022,SUMATERA UTARA,12,15107226,61068,8770,22972,49,156962
08.15.2022,SUMATERA UTARA,12,15107226,76279,9039,23276,59,157021
08.16.2022,SUMATERA UTARA,12,15107226,76279,9135,23601,76,157097
08.17.2022,SUMATERA UTARA,12,15107226,76279,8831,22504,80,157177
08.18.2022,SUMATERA UTARA,12,15107226,76279,8468,22153,46,157223
08.19.2022,SUMATERA UTARA,12,15107226,76279,8512,22040,82,157305
08.20.2022,SUMATERA UTARA,12,15107226,76279,8659,22003,70,157375
08.21.2022,SUMATERA UTARA,12,15107226,76279,8638,21992,56,157431
08.22.2022,SUMATERA UTARA,12,15107226,76279,8767,22465,43,157474
08.23.2022,SUMATERA UTARA,12,15107226,76279,8836,21966,89,157563
08.24.2022,SUMATERA UTARA,12,15107226,76279,9078,23139,99,157662
08.25.2022,SUMATERA UTARA,12,15107226,76279,9352,23450,83,157745
08.26.2022,SUMATERA UTARA,12,15107226,76279,8812,22493,91,157836
08.27.2022,SUMATERA UTARA,12,15107226,76279,8715,22128,66,157902
08.28.2022,SUMATERA UTARA,12,15107226,76279,8678,21845,57,157959
08.29.2022,SUMATERA UTARA,12,15107226,75950,8250,20914,39,157998
08.30.2022,SUMATERA UTARA,12,15107226,75950,7889,20650,86,158084
08.31.2022,SUMATERA UTARA,12,15107226,75950,7571,19674,93,158177
09.01.2022,SUMATERA UTARA,12,15107226,75950,7269,19411,86,158263
09.02.2022,SUMATERA UTARA,12,15107226,75950,7341,19592,55,158318
09.03.2022,SUMATERA UTARA,12,15107226,75950,7074,19421,46,158364
09.04.2022,SUMATERA UTARA,12,15107226,75530,6743,18949,40,158404
09.05.2022,SUMATERA UTARA,12,15107226,75530,6698,18771,34,158438
09.06.2022,SUMATERA UTARA,12,15107226,75530,6463,18219,63,158501
09.07.2022,SUMATERA UTARA,12,15107226,75530,6453,18534,59,158560
09.08.2022,SUMATERA UTARA,12,15107226,75530,6440,18588,64,158624
09.09.2022,SUMATERA UTARA,12,15107226,75530,6204,18311,58,158682
09.10.2022,SUMATERA UTARA,12,15107226,75530,5959,18062,65,158747
09.11.2022,SUMATERA UTARA,12,15107226,75530,5910,17992,39,158786
09.12.2022,SUMATERA UTARA,12,15107226,75530,5798,18021,28,158814
09.13.2022,SUMATERA UTARA,12,15107226,75530,5793,18106,47,158861
09.14.2022,SUMATERA UTARA,12,15107226,75530,5741,17740,59,158920
09.15.2022,SUMATERA UTARA,12,15107226,75530,5684,17458,50,158970
09.16.2022,SUMATERA UTARA,12,15107226,75530,5860,17419,37,159007
09.17.2022,SUMATERA UTARA,12,15107226,75530,5964,17479,31,159038
09.18.2022,SUMATERA UTARA,12,15107226,75530,5967,17559,24,159062
09.19.2022,SUMATERA UTARA,12,15107226,75530,6034,17455,34,159096
09.20.2022,SUMATERA UTARA,12,15107226,75530,6015,17583,53,159149
09.21.2022,SUMATERA UTARA,12,15107226,75530,6217,17900,41,159190
09.22.2022,SUMATERA UTARA,12,15107226,75530,6308,18059,35,159225
09.23.2022,SUMATERA UTARA,12,15107226,75530,6309,18282,55,159280
09.24.2022,SUMATERA UTARA,12,15107226,75530,6318,18024,29,159309
09.25.2022,SUMATERA UTARA,12,15107226,75530,6420,18185,24,159333
09.26.2022,SUMATERA UTARA,12,15107226,75530,6219,18045,16,159349
09.27.2022,SUMATERA UTARA,12,15107226,75530,6158,17407,14,159363
09.28.2022,SUMATERA UTARA,12,15107226,75530,5993,16905,31,159394
09.29.2022,SUMATERA UTARA,12,15107226,75530,5918,16366,5,159399
09.30.2022,SUMATERA UTARA,12,15107226,75530,6140,16262,34,159433
10.02.2022,SUMATERA UTARA,12,15107226,67172,5833,15833,0,0
10.03.2022,SUMATERA UTARA,12,15107226,67172,5990,15859,0,0
10.04.2022,SUMATERA UTARA,12,15107226,67172,5884,16010,0,0
10.05.2022,SUMATERA UTARA,12,15107226,67172,5596,15775,0,0
10.06.2022,SUMATERA UTARA,12,15107226,67172,5328,15664,0,0
10.07.2022,SUMATERA UTARA,12,15107226,67172,4861,15395,0,0
10.08.2022,SUMATERA UTARA,12,15107226,67172,4668,15037,0,0
10.09.2022,SUMATERA UTARA,12,15107226,67172,4540,14759,0,0
10.10.2022,SUMATERA UTARA,12,15107226,67172,4515,14811,0,0
10.11.2022,SUMATERA UTARA,12,15107226,67172,4585,14773,0,0
10.12.2022,SUMATERA UTARA,12,15107226,67172,4642,14916,0,0
10.13.2022,SUMATERA UTARA,12,15107226,67172,4733,15062,0,0
10.14.2022,SUMATERA UTARA,12,15107226,67172,4879,15218,0,0
10.15.2022,SUMATERA UTARA,12,15107226,67172,5118,15452,0,0
10.16.2022,SUMATERA UTARA,12,15107226,67172,5216,15710,0,0
10.17.2022,SUMATERA UTARA,12,15107226,67172,4863,15023,0,0
10.18.2022,SUMATERA UTARA,12,15107226,67172,4699,15265,0,0
10.19.2022,SUMATERA UTARA,12,15107226,67172,4856,15421,0,0
10.20.2022,SUMATERA UTARA,12,15107226,67172,4827,15457,0,0
10.21.2022,SUMATERA UTARA,12,15107226,67172,4992,15694,0,0
10.22.2022,SUMATERA UTARA,12,15107226,67172,5008,15721,0,0
10.23.2022,SUMATERA UTARA,12,15107226,67172,5272,15974,0,0
10.24.2022,SUMATERA UTARA,12,15107226,67172,5295,16261,0,0
10.25.2022,SUMATERA UTARA,12,15107226,67172,5392,16143,0,0
10.26.2022,SUMATERA UTARA,12,15107226,67172,5206,15642,0,0
10.27.2022,SUMATERA UTARA,12,15107226,67172,5303,15573,0,0
10.28.2022,SUMATERA UTARA,12,15107226,67172,5078,15096,0,0
10.29.2022,SUMATERA UTARA,12,15107226,67172,4993,15098,0,0
10.30.2022,SUMATERA UTARA,12,15107226,67172,4813,15059,0,0
10.31.2022,SUMATERA UTARA,12,15107226,67172,4768,15083,0,0
11.01.2022,SUMATERA UTARA,12,15107226,76174,4814,15018,0,0
11.02.2022,SUMATERA UTARA,12,15107226,76174,4694,15059,0,0
11.03.2022,SUMATERA UTARA,12,15107226,76174,4595,14975,0,0
11.04.2022,SUMATERA UTARA,12,15107226,76174,4518,14593,0,0
11.05.2022,SUMATERA UTARA,12,15107226,76174,4435,14355,0,0
11.06.2022,SUMATERA UTARA,12,15107226,76174,4473,14308,0,0
11.07.2022,SUMATERA UTARA,12,15107226,77028,4504,14007,0,0
11.08.2022,SUMATERA UTARA,12,15107226,77028,4411,13950,0,0
11.09.2022,SUMATERA UTARA,12,15107226,77028,4424,14279,0,0
11.10.2022,SUMATERA UTARA,12,15107226,77028,4386,14371,0,0
11.11.2022,SUMATERA UTARA,12,15107226,77028,4341,14500,0,0
11.12.2022,SUMATERA UTARA,12,15107226,77028,4415,14597,0,0
11.13.2022,SUMATERA UTARA,12,15107226,77028,4405,14708,0,0
11.14.2022,SUMATERA UTARA,12,15107226,77028,4430,15063,0,0
11.15.2022,SUMATERA UTARA,12,15107226,77028,4523,15559,0,0
11.16.2022,SUMATERA UTARA,12,15107226,77028,4820,16025,0,0
11.17.2022,SUMATERA UTARA,12,15107226,77028,5174,16572,0,0
11.18.2021,SUMATERA UTARA,12,14954028,41762,53303,63985,4,105981
11.18.2022,SUMATERA UTARA,12,15107226,77028,5624,17533,0,0
11.19.2021,SUMATERA UTARA,12,14954028,41762,54422,63880,1,105982
11.19.2022,SUMATERA UTARA,12,15107226,77028,5768,17882,0,0
11.20.2021,SUMATERA UTARA,12,14954028,41762,54616,64368,6,105988
11.20.2022,SUMATERA UTARA,12,15107226,81151,5765,17731,0,0
11.21.2021,SUMATERA UTARA,12,14954028,41762,54481,64304,2,105990
11.21.2022,SUMATERA UTARA,12,15107226,81151,5863,17383,0,0
11.22.2021,SUMATERA UTARA,12,14954028,41762,54568,64210,1,105991
11.22.2022,SUMATERA UTARA,12,15107226,81151,5809,17127,0,0
11.23.2021,SUMATERA UTARA,12,14954028,41762,54198,63881,10,106001
11.23.2022,SUMATERA UTARA,12,15107226,81151,5717,16624,0,0
11.24.2021,SUMATERA UTARA,12,14954028,41762,54038,63734,6,106007
11.24.2022,SUMATERA UTARA,12,15107226,81151,5360,15670,0,0
11.25.2022,SUMATERA UTARA,12,15107226,81151,4993,14691,0,0
11.26.2021,SUMATERA UTARA,12,14954028,41762,53306,62985,6,106022
11.26.2022,SUMATERA UTARA,12,15107226,81151,4767,14213,0,0
11.27.2021,SUMATERA UTARA,12,14954028,41762,53294,63152,7,106029
11.27.2022,SUMATERA UTARA,12,15107226,81151,4855,14255,0,0
11.28.2021,SUMATERA UTARA,12,14954028,41762,52684,62405,1,106030
11.28.2022,SUMATERA UTARA,12,15107226,81151,5228,14484,0,0
11.29.2021,SUMATERA UTARA,12,14954028,41762,51866,61573,6,106036
11.29.2022,SUMATERA UTARA,12,15107226,81151,5713,14438,0,0
11.30.2021,SUMATERA UTARA,12,14954028,41762,51060,60835,1,106037
11.30.2022,SUMATERA UTARA,12,15107226,81151,6059,14633,0,0
12.01.2021,SUMATERA UTARA,12,14954028,41762,51614,61354,4,106041
12.01.2022,SUMATERA UTARA,12,15107226,81151,6894,15504,0,0
12.02.2021,SUMATERA UTARA,12,14954028,41762,52245,62267,4,106045
12.02.2022,SUMATERA UTARA,12,15107226,81151,7271,15607,0,0
12.03.2021,SUMATERA UTARA,12,14954028,41762,52175,62701,3,106048
12.03.2022,SUMATERA UTARA,12,15107226,81151,7679,15768,0,0
12.04.2021,SUMATERA UTARA,12,14954028,41762,52140,62461,3,106051
12.04.2022,SUMATERA UTARA,12,15107226,79485,7887,15575,0,0
12.05.2021,SUMATERA UTARA,12,14954028,41762,53026,63547,2,106053
12.05.2022,SUMATERA UTARA,12,15107226,79485,7763,16051,0,0
12.06.2021,SUMATERA UTARA,12,14954028,41762,53792,64607,3,106056
12.06.2022,SUMATERA UTARA,12,15107226,79485,7744,16582,0,0
12.07.2021,SUMATERA UTARA,12,14954028,41762,58358,69311,11,106067
12.07.2022,SUMATERA UTARA,12,15107226,79485,7609,16363,0,0
12.08.2021,SUMATERA UTARA,12,14954028,41762,61856,72739,5,106072
12.08.2022,SUMATERA UTARA,12,15107226,79485,7407,16302,0,0
12.09.2021,SUMATERA UTARA,12,14954028,41762,64943,75378,3,106075
12.09.2022,SUMATERA UTARA,12,15107226,79485,7339,16423,0,0
12.10.2022,SUMATERA UTARA,12,15107226,79485,7330,16364,0,0
12.11.2022,SUMATERA UTARA,12,15107226,79485,7135,16466,0,0
12.12.2021,SUMATERA UTARA,12,14954028,41762,68339,77553,2,106081
12.12.2022,SUMATERA UTARA,12,15107226,79485,7116,15673,0,0
12.13.2021,SUMATERA UTARA,12,14954028,41762,67914,77044,4,106085
12.13.2022,SUMATERA UTARA,12,15107226,79485,7144,15067,0,0
12.14.2021,SUMATERA UTARA,12,14954028,41762,64485,73510,1,106086
12.14.2022,SUMATERA UTARA,12,15107226,79485,7424,15081,0,0
12.15.2021,SUMATERA UTARA,12,14954028,41762,61982,70737,3,106089
12.15.2022,SUMATERA UTARA,12,15107226,79485,7129,14349,0,0
12.16.2021,SUMATERA UTARA,12,14954028,41762,58931,67173,3,106092
12.16.2022,SUMATERA UTARA,12,15107226,79485,7274,14440,0,0
12.17.2021,SUMATERA UTARA,12,14954028,41762,57425,65350,2,106094
12.17.2022,SUMATERA UTARA,12,15107226,79485,7236,14274,0,0
12.18.2021,SUMATERA UTARA,12,14954028,41762,58521,65736,0,106094
12.18.2022,SUMATERA UTARA,12,15107226,79485,7142,13877,0,0
12.19.2021,SUMATERA UTARA,12,14954028,41762,55829,63890,3,106097
12.19.2022,SUMATERA UTARA,12,15107226,79485,6981,13701,0,0
12.20.2022,SUMATERA UTARA,12,15107226,79485,7038,13777,0,0
12.21.2021,SUMATERA UTARA,12,14954028,41762,54149,61624,5,106104
12.21.2022,SUMATERA UTARA,12,15107226,79485,7038,13663,0,0
12.22.2021,SUMATERA UTARA,12,14954028,41762,53772,60801,0,106104
12.22.2022,SUMATERA UTARA,12,15107226,79485,7091,13519,0,0
12.23.2021,SUMATERA UTARA,12,14954028,41762,54503,61627,1,106105
